,high_price,eth_past_average10
1170,0,29.460361855000002
1171,0,31.040576140000002
1172,0,29.350027992
1173,0,27.712787992
1174,0,27.334436054
1175,0,28.221814267000003
1176,0,28.274729053999998
1177,0,29.719953373000003
1178,0,28.988100226
1179,0,28.415876696999998
1180,0,27.986915912
1181,0,27.040224183000003
1182,0,27.590848520999998
1183,0,26.823058956
1184,0,27.392495105000002
1185,0,26.799950774000003
1186,0,27.331901250000005
1187,0,29.571426503000005
1188,0,31.457252373
1189,0,34.71951871
1190,0,36.77297363300001
1191,1,37.533303458
1192,1,41.104353584
1193,0,45.455910648999996
1194,1,48.368800938999996
1195,1,52.378047596
1196,0,56.679738576
1197,1,57.47937999
1198,0,60.645599575000006
1199,1,61.416452750000005
1200,1,63.159549109
1201,1,66.39611207200001
1202,0,66.205278064
1203,0,65.692695827
1204,1,64.000306512
1205,1,66.041857552
1206,0,65.933306572
1207,0,64.57248593700001
1208,1,62.68022952700001
1209,1,63.659010015
1210,1,63.460403178
1211,1,62.991373548
1212,1,64.037929828
1213,1,68.98703248500001
1214,1,74.69208749500001
1215,1,77.175983548
1216,1,80.384184608
1217,1,89.74552876499999
1218,1,99.587987305
1219,1,105.29843891499999
1220,1,110.961327807
1221,1,114.332727807
1222,1,117.114959219
1223,1,117.216465589
1224,False,129.7896289
1225,1,
1226,False,
1227,1,
1228,False,
1229,False,
1230,False,
1231,1,
1232,False,
1233,False,
1234,False,
1235,1,
1236,1,
1237,1,
1238,False,
1239,1,
1240,1,
1241,False,
1242,1,
1243,False,
1244,False,
1245,False,
1246,1,
1247,0,
1248,1,
1249,False,
1250,1,
1251,False,
1252,False,
1253,False,
1254,1,
1255,False,
1256,False,
1257,False,
1258,False,
1259,False,
1260,1,
1261,1,
1262,False,
1263,1,
1264,False,
1265,False,
1266,False,
1267,False,
1268,False,
1269,False,
1270,False,
1271,False,
1272,False,
1273,False,
1274,False,
1275,False,
1276,False,
1277,False,
1278,0,
1279,False,
1280,False,
1281,1,
1282,False,
1283,False,
1284,False,
1285,False,
1286,False,
1287,False,
1288,False,
1289,False,
1290,False,
1291,False,
1292,False,
1293,False,
1294,False,
1295,False,
1296,False,
1297,False,
1298,False,
1299,False,
1300,False,
1301,False,
1302,False,
1303,False,
1304,False,
1305,False,
1306,False,
1307,False,
1308,False,
1309,False,
1310,False,
1311,1,
1312,False,
1313,False,
1314,False,
1315,False,
1316,False,
1317,False,
1318,False,
1319,False,
1320,False,
1321,False,
1322,False,
1323,False,
1324,False,
1325,False,
1326,False,
1327,False,
1328,False,
1329,False,
1330,False,
1331,False,
1332,False,
1333,False,
1334,False,
1335,False,
1336,1,
1337,False,
1338,False,
1339,False,
1340,False,
1341,False,
1342,False,
1343,False,
1344,False,
1345,False,
1346,False,
1347,False,
1348,1,
1349,False,
1350,1,
1351,False,
1352,1,
1353,False,
1354,1,
1355,False,
1356,False,
1357,False,
1358,1,
1359,False,
1360,False,
1361,False,
1362,False,
1363,1,
1364,1,
1365,1,
1366,False,
1367,False,
1368,False,
1369,False,
1370,False,
1371,False,
1372,1,
1373,1,
1374,1,
1375,1,
1376,1,
1377,1,
1378,1,
1379,1,
1380,1,
1381,False,
1382,1,
1383,False,
1384,1,
1385,1,
1386,1,
1387,1,
1388,False,
1389,False,
1390,False,
1391,False,
1392,False,
1393,False,
1394,False,
1395,False,
1396,False,
1397,False,
1398,False,
1399,False,
1400,False,
1401,1,
1402,False,
1403,False,
1404,False,
1405,False,
1406,False,
1407,False,
1408,False,
1409,False,
1410,False,
1411,False,
1412,False,
1413,False,
1414,False,
1415,False,
1416,False,
1417,False,
1418,1,
1419,False,
1420,False,
1421,False,
1422,False,
1423,1,
1424,False,
1425,False,
1426,False,
1427,False,
1428,False,
1429,False,
1430,False,
1431,False,
1432,False,
1433,False,
1434,False,
1435,False,
1436,False,
1437,False,
1438,False,
1439,False,
1440,False,
1441,1,
1442,False,
1443,1,
1444,False,
1445,1,
1446,1,
1447,1,
1448,1,
1449,1,
1450,False,
1451,False,
1452,False,
1453,False,
1454,False,
1455,1,
1456,False,
1457,False,
1458,False,
1459,False,
1460,1,
1461,1,
1462,False,
1463,False,
1464,1,
1465,1,
1466,1,
1467,False,
1468,False,
1469,1,
1470,1,
1471,1,
1472,False,
1473,1,
1474,1,
1475,1,
1476,1,
1477,1,
1478,1,
1479,1,
1480,1,
1481,1,
1482,1,
1483,1,142.723
1484,False,140.842
1485,False,
1486,1,
1487,1,
1488,1,
1489,1,
1490,1,
1491,1,
1492,1,
1493,1,
1494,False,
1495,False,
1496,1,
1497,1,
1498,1,
1499,False,
1500,False,
1501,1,
1502,1,
1503,False,
1504,1,
1505,False,
1506,1,
1507,1,
1508,1,
1509,1,
1510,1,
1511,False,
1512,1,
1513,False,
1514,1,
1515,1,
1516,1,
1517,1,
1518,1,
1519,1,
1520,1,
1521,1,
1522,1,
1523,1,
1524,1,134.887
1525,False,138.16699999999997
1526,False,
1527,False,
1528,1,
1529,False,
1530,1,
1531,1,
1532,1,
1533,1,
1534,1,
1535,1,
1536,1,
1537,1,
1538,1,
1539,1,
1540,1,144.136
1541,False,126.237
1542,False,
1543,False,
1544,1,
1545,1,
1546,False,
1547,False,
1548,1,
1549,1,
1550,1,
1551,1,
1552,1,
1553,False,
1554,False,
1555,False,
1556,1,
1557,1,
1558,1,
1559,1,
1560,1,
1561,1,
1562,1,
1563,1,
1564,False,
1565,False,
1566,1,
1567,1,
1568,False,
1569,1,
1570,False,
1571,False,
1572,1,
1573,False,
1574,1,
1575,1,
1576,1,
1577,False,
1578,1,
1579,1,
1580,False,
1581,1,
1582,False,
1583,1,
1584,False,
1585,1,
1586,1,
1587,1,
1588,1,
1589,1,
1590,1,
1591,False,
1592,1,
1593,1,
1594,1,
1595,1,
1596,1,
1597,1,
1598,1,
1599,1,
1600,1,
1601,1,
1602,1,143.446
1603,1,143.745
